True Label,Predicted Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
1,1,5.0078077e-05,0.99506336,0.0048468234,3.9679297e-05
1,1,0.007895378,0.8663789,0.11470004,0.011025713
1,1,0.00055692834,0.9768242,0.020661198,0.001957645
1,1,1.7115886e-05,0.9983329,0.0015750986,7.4819036e-05
2,1,0.12691803,0.43889818,0.4062114,0.027972406
2,2,0.030331774,0.27010816,0.6591934,0.040366687
3,3,0.16835701,0.2306925,0.09302956,0.5079209
1,1,0.089982815,0.88848037,0.018557714,0.0029790464
3,3,0.0053262603,0.014790299,0.04751017,0.9323733
0,0,0.9891595,0.0061858622,0.0030975048,0.0015570659
2,2,0.0005272161,0.26490888,0.7297389,0.004825046
0,0,0.99834347,0.0011900775,0.00030928015,0.00015717413
2,2,0.015732784,0.21911666,0.73636395,0.028786598
3,3,0.0009660132,0.0021987017,0.011589727,0.98524565
2,2,0.004243222,0.048925612,0.52644455,0.42038664
0,0,0.99534225,0.0014131299,0.0015906865,0.0016539994
2,2,5.635785e-05,0.101097845,0.89792967,0.00091606635
1,1,4.418877e-05,0.9957885,0.004092638,7.4694784e-05
3,3,0.17439525,0.11182294,0.039795645,0.67398614
2,2,9.0678936e-05,0.36163226,0.6363775,0.0018995813
2,2,0.00068545906,0.2270033,0.7713695,0.00094179105
2,1,0.0051562935,0.8877289,0.10375135,0.0033634289
3,3,0.0043630074,0.008731984,0.015256369,0.97164875
3,3,0.3221602,0.13807665,0.08847256,0.45129052
1,1,0.00017251467,0.98089325,0.018756408,0.00017784731
3,3,0.0009998421,0.0013726789,0.00491176,0.9927158
1,1,0.0012466371,0.9336796,0.052830454,0.012243247
0,0,0.9815513,0.010810226,0.004968082,0.0026703805
1,1,0.04834082,0.92266256,0.022403223,0.006593453
0,0,0.9892517,0.0043923086,0.0038716309,0.0024843777
0,0,0.95083225,0.030932466,0.0077486187,0.01048668
1,1,0.018564463,0.7270256,0.21255329,0.041856587
2,2,0.0054781097,0.21402578,0.7549522,0.025543915
3,3,0.0095428405,0.019761154,0.03510001,0.935596
0,0,0.9682161,0.017950779,0.006431231,0.0074018566
3,3,0.01106254,0.039749596,0.028674679,0.92051315
3,3,0.026013402,0.05297423,0.11125144,0.809761
1,1,0.0028796482,0.94786423,0.04760827,0.0016478418
1,1,0.00031828068,0.9972868,0.0022582775,0.00013663102
3,3,0.0036539969,0.005632772,0.017940672,0.9727725
1,1,0.000538464,0.9700781,0.028209493,0.0011738993
2,2,0.0004425476,0.423841,0.558499,0.017217504
2,2,0.0012745628,0.103088446,0.86931443,0.026322573
0,0,0.9485363,0.036837682,0.006577487,0.008048533
0,0,0.9199332,0.047824476,0.02121181,0.0110305585
0,0,0.77101487,0.20309108,0.019025678,0.0068683405
0,0,0.9732678,0.011241177,0.004421713,0.011069269
2,2,0.0074734106,0.087449715,0.8757992,0.029277716
2,1,0.14539002,0.6922573,0.15777496,0.00457773
1,1,3.1921678e-05,0.99384415,0.006074919,4.908094e-05
0,0,0.9946877,0.0032551298,0.001285512,0.00077168905
0,0,0.96706253,0.021535723,0.0045872754,0.0068144985
3,3,0.0065246373,0.026572373,0.04030402,0.92659897
3,3,0.023437062,0.021624226,0.027703473,0.92723525
3,3,0.021918153,0.01924601,0.025128061,0.9337078
3,3,0.018716183,0.011380502,0.021333067,0.94857013
2,3,0.018528543,0.051765423,0.029481852,0.90022415
0,0,0.9898719,0.006122298,0.002313039,0.00169273
1,1,0.42514133,0.5174495,0.04461464,0.012794446
0,1,0.32860664,0.62046206,0.043791536,0.007139731
