True Label,Predicted Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
1,1,0.004628587,0.76736915,0.22760077,0.0004015323
1,1,0.0072683506,0.80847806,0.18406127,0.00019239412
1,1,0.00030729195,0.8484215,0.15048896,0.0007822076
1,1,0.0001326502,0.90400076,0.09482264,0.0010439398
2,1,0.012864815,0.80813885,0.17746896,0.0015274774
2,2,0.06776626,0.11715356,0.8138557,0.0012244827
3,3,0.00045208668,0.0011243582,0.0008727935,0.9975508
1,0,0.61017776,0.36381525,0.025616862,0.00039013886
3,2,8.4371095e-05,0.011085132,0.93902385,0.049806572
0,0,0.9993957,0.0005121223,5.3821088e-05,3.8280345e-05
2,2,5.079408e-05,0.04309283,0.9542429,0.0026134013
0,0,0.9982476,0.001564207,0.00013755572,5.064457e-05
2,2,0.001204588,0.131227,0.86671835,0.000850091
3,3,2.955259e-05,0.0006759786,0.026195293,0.97309923
2,2,6.3305466e-05,0.0057846797,0.9864201,0.0077319993
0,0,0.99946696,0.00040232405,6.954696e-05,6.117653e-05
2,2,0.00026590403,0.07747088,0.9210938,0.0011693608
1,1,0.00020232932,0.94589955,0.053568173,0.00032998042
3,3,0.00065105414,0.00085287,0.0015867148,0.9969093
2,2,0.00056101044,0.057883196,0.9409469,0.00060899224
2,2,0.0005977775,0.16618364,0.83239913,0.00081944815
2,2,0.000583287,0.13536404,0.8619766,0.0020761138
3,3,3.4146055e-05,0.0001359122,0.0008613204,0.9989687
3,3,0.0010924728,0.0015252877,0.0011216251,0.9962606
1,1,0.0015811527,0.9673614,0.030838024,0.00021949271
3,3,2.727847e-05,0.00027178356,0.002013871,0.9976871
1,1,0.00030573198,0.838174,0.1603302,0.0011900687
0,0,0.9817121,0.015978929,0.0017360013,0.0005730331
1,0,0.82451427,0.16388246,0.011338471,0.00026483423
0,0,0.99308395,0.0054711998,0.0012541448,0.00019067945
0,0,0.9940268,0.0054064705,0.0005316657,3.5004974e-05
1,2,0.058890004,0.3629309,0.5773244,0.00085470086
2,2,0.0003473387,0.05161946,0.9456366,0.0023966029
3,3,2.9391636e-05,0.00022606782,0.005519698,0.99422485
0,0,0.9984939,0.0013295431,0.00014723382,2.9275454e-05
3,3,6.3832704e-05,0.00019226497,0.0024460747,0.9972978
3,3,5.123451e-05,9.76503e-05,0.001500833,0.99835026
1,1,0.008952353,0.6872448,0.30339316,0.00040967166
1,1,0.0007208802,0.98307806,0.016107533,9.346065e-05
3,3,3.382727e-05,0.0004524865,0.009809104,0.98970467
1,1,0.00082539517,0.92659426,0.07232645,0.00025387094
2,2,0.00017435929,0.014856952,0.98450744,0.00046124868
2,2,5.5778695e-05,0.013292892,0.9850734,0.0015779339
0,0,0.998159,0.0014296372,0.00037347185,3.786052e-05
0,0,0.96797645,0.026560813,0.0045115263,0.0009512482
0,0,0.99561596,0.0038579137,0.00042442212,0.000101747995
0,0,0.99950707,0.0003144211,6.993205e-05,0.0001085059
2,2,7.631545e-05,0.008736436,0.98922056,0.0019667023
2,1,0.27161956,0.5877416,0.13988991,0.00074892316
1,1,0.0010674417,0.98187685,0.016826663,0.00022910014
0,0,0.99952793,0.0003989079,5.3498927e-05,1.9720235e-05
0,0,0.99670416,0.0030542584,0.00021622531,2.5390575e-05
3,3,3.2155665e-05,0.00046597174,0.004108713,0.99539316
3,3,5.43735e-05,0.0002482178,0.0018372,0.99786013
3,3,0.00067591603,0.0010561787,0.037351146,0.9609168
3,3,0.0004362169,0.001972827,0.3053108,0.6922802
2,3,0.0014415398,0.021459738,0.38067022,0.5964286
0,0,0.99957365,0.00029436452,9.047669e-05,4.1584026e-05
1,0,0.8963169,0.09667313,0.0068546915,0.00015531633
0,0,0.7401534,0.22272268,0.036688745,0.0004352367
