True Label,Predicted Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
0,0,0.9244975,0.060956288,0.010553904,0.003992368
0,0,0.988937,0.005229366,0.0016749835,0.004158646
3,3,0.0010366146,0.0012447255,0.0021627087,0.99555594
3,3,0.007762593,0.0063565904,0.011106477,0.97477436
1,1,6.462709e-05,0.98963284,0.0101424195,0.00016013415
0,0,0.9102068,0.049318608,0.02913447,0.011340147
1,1,0.00014429803,0.9952506,0.0044962806,0.000108822394
2,3,0.012156545,0.037274774,0.33658618,0.61398256
3,3,0.03794218,0.13508171,0.071470514,0.75550556
1,1,0.018194975,0.91842437,0.03969389,0.023686806
0,0,0.99617445,0.0018532013,0.0015874243,0.00038499804
0,0,0.8808292,0.084434696,0.014199623,0.020536404
0,0,0.9453656,0.042236086,0.009964231,0.0024340015
1,1,0.003929626,0.9868656,0.008510855,0.0006939531
2,3,0.006716918,0.18541488,0.2856772,0.522191
2,1,0.0009133951,0.49473593,0.4849995,0.019351147
2,2,0.0006474837,0.09646118,0.8997179,0.0031734481
2,2,0.007831848,0.30495405,0.37223858,0.3149755
2,2,0.005525527,0.033839934,0.873275,0.08735956
3,3,0.016357228,0.030359155,0.022592245,0.93069136
1,1,0.0029715428,0.9257953,0.061223246,0.010010004
1,2,0.0023891814,0.37795177,0.6105159,0.009143182
3,3,0.0077227945,0.040190343,0.06120171,0.8908851
3,3,0.0026732401,0.003312812,0.001450383,0.99256355
3,3,0.028622758,0.064852074,0.12743923,0.779086
1,1,0.0005221795,0.9926835,0.006664984,0.00012928857
2,3,0.0029226264,0.008492583,0.20043208,0.78815264
2,1,0.053166572,0.4820273,0.23443365,0.2303725
2,2,4.0784134e-06,0.0014856486,0.9960006,0.0025097306
1,1,0.00020510971,0.99664944,0.0030069207,0.00013851351
0,0,0.99669623,0.0019026052,0.00086183473,0.0005393098
0,0,0.9945756,0.0029368757,0.001142859,0.0013446063
0,0,0.97909,0.010902671,0.0038668124,0.0061405273
0,1,0.47211367,0.49055654,0.026559781,0.010769985
3,3,0.021388818,0.056776088,0.16763622,0.75419897
2,2,0.0009105321,0.070917085,0.8378106,0.09036176
1,1,0.00090758386,0.99233043,0.005940243,0.00082165975
0,0,0.98311895,0.010091056,0.003641226,0.003148811
3,3,0.005709201,0.008745288,0.015858423,0.9696871
1,1,0.017064314,0.82534957,0.1483188,0.009267336
3,3,0.009037087,0.005895121,0.016352411,0.96871537
1,1,0.0041669533,0.9761163,0.01671172,0.0030050315
1,1,0.001720236,0.9755341,0.02158132,0.0011643184
3,3,0.2857036,0.17487818,0.08327597,0.45614228
0,0,0.99153495,0.0057697883,0.0012401706,0.0014551313
3,3,0.006809611,0.012085726,0.04123836,0.93986624
2,1,0.053351507,0.3654558,0.32224798,0.25894463
3,3,0.07720535,0.04124623,0.035200935,0.8463474
0,0,0.9828819,0.009277781,0.0030676913,0.0047726505
0,0,0.9247581,0.062668405,0.0077190045,0.004854528
2,2,0.0022939364,0.3813286,0.6071432,0.00923425
1,1,0.103894465,0.70670193,0.17117439,0.018229185
3,3,0.0033122622,0.0044558845,0.015869781,0.97636205
2,2,0.0019869693,0.014314948,0.7487164,0.23498169
2,1,0.0014069906,0.6222551,0.37259176,0.003746218
1,1,0.0006129734,0.9898189,0.009385616,0.00018253013
0,0,0.9808998,0.0066989646,0.0086744875,0.0037267182
1,1,6.938049e-05,0.9858644,0.013703607,0.0003626114
2,2,0.011737623,0.14747435,0.599822,0.24096599
3,3,0.0010123783,0.0014547955,0.0063510956,0.99118173
