True Label,Predicted Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
0,0,0.9865362,0.007060444,0.0054367483,0.0009665967
0,0,0.9916836,0.00507213,0.0028972893,0.00034701833
3,3,0.0026760914,0.0017756993,0.003959358,0.9915889
3,3,0.0008535988,0.0014019927,0.0069809505,0.9907635
1,1,0.0017481353,0.87793154,0.120170966,0.00014932537
0,0,0.98909676,0.007886906,0.0026547527,0.00036153576
1,1,0.0074910256,0.9910643,0.0014424473,2.2897584e-06
2,2,0.03518855,0.104572915,0.62323725,0.23700126
3,3,0.025430853,0.040219624,0.19424602,0.74010354
1,1,0.005822586,0.9597103,0.03422107,0.0002460577
0,0,0.9948383,0.003897727,0.0011790872,8.4878804e-05
0,0,0.6343508,0.295099,0.069079705,0.0014704708
0,0,0.9652821,0.025715714,0.008403003,0.0005991734
1,1,0.057666656,0.9363977,0.005912511,2.3133984e-05
2,2,0.012020641,0.03512122,0.591475,0.36138314
2,2,0.00083933637,0.051430333,0.9472976,0.000432743
2,2,0.0013397782,0.030055607,0.9659913,0.0026131906
2,2,0.0057447576,0.053941954,0.54649174,0.39382148
2,2,0.002796169,0.024409719,0.95041144,0.022382636
3,3,0.0005334471,0.0022517678,0.0062071085,0.9910076
1,1,0.0017140611,0.9615461,0.036539704,0.0002001652
1,2,0.0057809073,0.45652476,0.5362692,0.0014251709
3,3,0.00052401476,0.0012142367,0.003982985,0.9942788
3,3,0.0030984827,0.002985791,0.009343322,0.9845724
3,3,0.0005532891,0.0009617896,0.0013845406,0.9971003
1,1,0.002745699,0.99225885,0.0049865316,8.8920515e-06
2,2,0.030143363,0.09091406,0.56857854,0.31036395
2,3,0.28534803,0.15137027,0.11557065,0.44771105
2,2,0.002669336,0.07596075,0.90998405,0.011385854
1,1,0.0009025847,0.9931156,0.0059756828,6.1605247e-06
0,0,0.9674191,0.02416524,0.008203413,0.00021226228
0,0,0.98502904,0.00965283,0.0046343566,0.0006836941
0,0,0.87968385,0.09522823,0.024543118,0.0005447699
0,1,0.45049572,0.54320765,0.006137491,0.00015917716
3,3,0.0016041311,0.0023951593,0.011944459,0.98405623
2,2,0.00075895304,0.29209444,0.70343804,0.0037085237
1,1,0.0040692664,0.9895734,0.006249931,0.00010736177
0,0,0.9858495,0.0068425965,0.0059752692,0.0013326125
3,3,0.0011071916,0.001634747,0.0034257371,0.99383235
1,2,0.31809884,0.28938577,0.37431884,0.01819649
3,3,0.0027979037,0.00687717,0.04418806,0.94613695
1,1,0.011594828,0.94718343,0.041033708,0.00018798192
1,1,0.020644266,0.96624047,0.012509866,0.0006053952
3,3,0.0012739706,0.0012178766,0.0011330011,0.99637514
0,0,0.9552786,0.034703676,0.009485394,0.00053235085
3,3,0.010451279,0.009687008,0.038425032,0.9414367
2,3,0.052561346,0.045285504,0.43665016,0.465503
3,3,0.08904694,0.0026006221,0.012476275,0.89587617
0,0,0.9614214,0.029282747,0.009034552,0.00026143488
0,0,0.7525435,0.2431546,0.004070771,0.0002310991
2,2,0.0063192938,0.107650906,0.8769724,0.009057432
1,1,0.117877916,0.8281365,0.053797603,0.00018799028
3,3,0.0010031912,0.002451717,0.0044383532,0.9921068
2,2,0.0035764799,0.093931995,0.8744833,0.028008206
2,2,0.0051807454,0.39052624,0.601401,0.0028920206
1,1,0.0010164658,0.9950376,0.0039377585,8.128089e-06
0,0,0.9898699,0.0059386864,0.003760974,0.00043045744
1,1,0.0006729091,0.9890379,0.010250814,3.844248e-05
2,2,0.00046887074,0.012227354,0.97560763,0.011696043
3,3,0.0019509923,0.0062618204,0.041003294,0.95078385
