True Label,Predicted Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
0,0,0.99490684,0.0043474627,0.0006706575,7.502577e-05
0,0,0.9923056,0.0070591634,0.0005441668,9.110997e-05
3,3,0.00017774162,0.00035344803,0.0007270478,0.9987418
3,3,0.00011095352,0.001117561,0.0038593195,0.9949122
1,1,0.00096596853,0.85943824,0.13839307,0.0012026947
0,0,0.9807811,0.017158223,0.0017604252,0.00030028846
1,1,0.0104171485,0.968908,0.019601287,0.0010734594
2,2,0.0007291374,0.03963263,0.7960567,0.16358158
3,3,0.0011739874,0.007339017,0.026416877,0.9650702
1,0,0.7591925,0.19149965,0.048344802,0.00096308225
0,0,0.9925996,0.0061900364,0.0010247244,0.00018566939
0,0,0.99189657,0.006826449,0.0012100014,6.700187e-05
0,0,0.99593157,0.0035183947,0.00044438985,0.00010566872
1,0,0.6224306,0.27263203,0.10465444,0.00028291167
2,2,0.0015075059,0.041395783,0.66067386,0.29642284
2,2,0.0018122921,0.11178582,0.8813681,0.005033785
2,2,0.0010156998,0.17852485,0.8182807,0.0021788117
2,2,0.0011112306,0.02475278,0.9619674,0.012168643
2,2,0.0014624273,0.08330331,0.5876383,0.32759595
3,3,0.00019502254,0.00036923582,0.00042507093,0.9990107
1,0,0.5992395,0.31030244,0.08962244,0.00083554414
1,2,0.0010384311,0.44816118,0.54845613,0.0023442036
3,3,6.5552515e-05,0.00062062545,0.0013754242,0.99793833
3,3,0.00028582057,0.00028495045,0.0007735348,0.9986557
3,3,0.00010389643,0.00042653392,0.00053396326,0.99893564
1,1,0.006979305,0.90110284,0.091389194,0.0005285756
2,3,0.00022833256,0.011086412,0.095002,0.89368325
2,1,0.34945014,0.3822348,0.22789334,0.04042168
2,2,0.00046652497,0.15341933,0.84035355,0.0057606557
1,1,0.0013264487,0.9788132,0.019500054,0.00036035007
0,0,0.99864346,0.001106898,0.00018977272,5.9858714e-05
0,0,0.99378186,0.0055213887,0.00061507203,8.1728955e-05
0,0,0.99129796,0.007328731,0.0012952781,7.801747e-05
0,0,0.94265354,0.054892093,0.0023531977,0.00010113928
3,3,0.0001704232,0.000512858,0.0028521514,0.9964646
2,2,0.00081197434,0.2748754,0.71338373,0.010928847
1,1,0.26586312,0.7108527,0.022943817,0.00034036732
0,0,0.993835,0.005603954,0.00044128124,0.0001197635
3,3,0.00014821997,0.0004514784,0.0010892974,0.9983109
1,0,0.83324814,0.14733139,0.017815668,0.0016047596
3,3,0.00028564947,0.000541747,0.0015258855,0.99764675
1,1,0.24916117,0.53023446,0.21968287,0.00092149625
1,1,0.120551765,0.8080892,0.07037632,0.0009828124
3,3,0.003935131,0.0038042567,0.0011325197,0.9911281
0,0,0.9980276,0.0016033753,0.00032776783,4.1160627e-05
3,3,9.5994124e-05,0.0011156523,0.0013020529,0.99748635
2,2,0.016779426,0.045756493,0.915148,0.022316119
3,3,0.0009079996,0.00096335076,0.0013591785,0.99676955
0,0,0.99784815,0.0017961,0.00031407742,4.174711e-05
0,0,0.973129,0.025612323,0.0009312039,0.00032752205
2,2,0.0070439423,0.48371512,0.5062585,0.0029824078
1,1,0.13872905,0.509964,0.35088247,0.00042445172
3,3,6.010608e-05,0.00058693654,0.0016982529,0.9976547
2,2,0.00015748142,0.05946778,0.9300067,0.010368159
2,1,0.008377809,0.79796404,0.19288833,0.0007698666
1,1,0.0018705727,0.96018827,0.03770128,0.00023994097
0,0,0.99399793,0.0050757164,0.000821713,0.00010460412
1,1,0.00045687737,0.9602387,0.037903287,0.001401122
2,2,0.00080091425,0.107941605,0.8683969,0.02286061
3,3,7.802422e-05,0.00062363956,0.002717185,0.99658126
